Tether_Length,Wind_Speed,Wind_Direction,Craft_Direction,Craft_Pitch,Craft_Roll,ATS_Pitch,ATS_Roll,Lidar_Altitude,Sonar_Altitude,True_Local_Position_X,True_Local_Position_Y,Dataset
0,2168,14674,19100,114,114,127,-23,9593,4000,0.4336602139853373,0.06820542629819715,S03_T01_F39_BGUlocal
0,2144,14415,19100,57,57,129,-22,9500,4000,0.4225407209101916,0.07794905853579732,S03_T01_F39_BGUlocal
0,2093,14248,19100,114,57,125,-23,9320,4000,0.4336602140434311,0.0779490584598666,S03_T01_F39_BGUlocal
0,2082,14313,19109,114,57,130,-21,9353,4000,0.4225407209101916,0.07794905853579732,S03_T01_F39_BGUlocal
0,2080,14461,19109,57,57,125,-20,9466,4000,0.4336602140434311,0.0779490584598666,S03_T01_F39_BGUlocal
0,2077,14551,19085,57,57,115,-20,9643,4000,0.43366021410824884,0.08769269186511251,S03_T01_F39_BGUlocal
0,2067,14620,19085,57,57,118,-20,9716,4000,0.43366021410824884,0.08769269186511251,S03_T01_F39_BGUlocal
0,2031,14560,19085,57,57,122,-20,9940,4000,0.4447797065475947,0.08769269171234587,S03_T01_F39_BGUlocal
0,1984,14570,19089,57,57,122,-18,10190,4000,0.44477970662205474,0.09743632386567241,S03_T01_F39_BGUlocal
0,1971,14581,19089,57,114,117,-19,10270,4000,0.44477970662205474,0.09743632386567241,S03_T01_F39_BGUlocal
0,1966,14457,19092,57,114,116,-18,10310,4000,0.45589919911018567,0.10717995599901425,S03_T01_F39_BGUlocal
0,1962,14331,19092,0,57,119,-17,10350,4000,0.4670186922441625,0.10717995589379098,S03_T01_F39_BGUlocal
0,1916,14163,19092,-57,57,111,-17,10526,4000,0.4781381846707413,0.10717995578866084,S03_T01_F39_BGUlocal
0,1855,13919,19088,-57,57,110,-14,10630,4000,0.4892576770810564,0.10717995575754642,S03_T01_F39_BGUlocal
0,1789,13611,19088,-57,57,110,-14,10706,4000,0.4781381846707413,0.10717995578866084,S03_T01_F39_BGUlocal
0,1702,13380,19052,-57,57,110,-13,10823,4000,0.4670186923283976,0.11692358804347826,S03_T01_F39_BGUlocal
0,1629,13113,19052,-57,0,110,-12,10873,4000,0.45589919919396915,0.11692358815866584,S03_T01_F39_BGUlocal
0,1555,12897,19052,0,57,100,-12,10953,4000,0.4336602144273889,0.12666722057428526,S03_T01_F39_BGUlocal
0,1477,12488,19028,0,57,105,-11,11003,4000,0.4114212289545924,0.13641085427607647,S03_T01_F39_BGUlocal
0,1407,12070,19028,57,57,102,-12,11086,4000,0.3891822433492616,0.13641085465908856,S03_T01_F39_BGUlocal
0,1395,11936,19055,57,57,100,-12,11150,4000,0.35582376538911836,0.1364108549591647,S03_T01_F39_BGUlocal
0,1395,11936,19055,114,57,100,-14,11176,4000,0.33358478061138375,0.14615448628280445,S03_T01_F39_BGUlocal
0,1419,12201,19055,171,57,94,-15,11203,4000,0.31134579495339704,0.13641085550958057,S03_T01_F39_BGUlocal
0,1451,12511,19105,171,57,94,-15,11143,4000,0.30022630245929915,0.1364108557809438,S03_T01_F39_BGUlocal
0,1492,12800,19105,171,57,94,-15,11206,4000,0.28910680937818906,0.13641085578613768,S03_T01_F39_BGUlocal
0,1521,13068,19124,171,57,94,-16,11330,4000,0.27798731694308004,0.13641085592472763,S03_T01_F39_BGUlocal
0,1551,13267,19124,171,57,92,-16,11440,4000,0.28910680937818906,0.13641085578613768,S03_T01_F39_BGUlocal
0,1581,13455,19124,171,57,85,-17,11616,4000,0.2891068094555859,0.14615448687618127,S03_T01_F39_BGUlocal
0,1596,13633,19113,171,57,86,-19,11650,4000,0.3113457951182847,0.15589812013368107,S03_T01_F39_BGUlocal
0,1598,13811,19113,114,57,86,-19,11510,4000,0.3224652876420352,0.16564175228573264,S03_T01_F39_BGUlocal
0,1590,13858,19132,114,57,86,-18,11290,4000,0.3447042733179585,0.17538538300510437,S03_T01_F39_BGUlocal
0,1590,13858,19132,114,114,86,-17,11310,4000,0.37806275133965245,0.17538538247039479,S03_T01_F39_BGUlocal
0,1590,13768,19132,57,57,86,-12,11520,4000,0.3891822437164519,0.17538538242503413,S03_T01_F39_BGUlocal
0,1582,13726,19090,57,57,86,-15,11800,4000,0.41142122935440584,0.17538538193755243,S03_T01_F39_BGUlocal
0,1566,13729,19090,0,57,86,-14,12070,4000,0.43366021493024703,0.17538538158345363,S03_T01_F39_BGUlocal
0,1558,13685,19094,0,57,86,-14,12230,4000,0.44477970736371375,0.17538538140674675,S03_T01_F39_BGUlocal
0,1542,13594,19094,114,57,87,-17,12340,4000,0.44477970736371375,0.17538538140674675,S03_T01_F39_BGUlocal
0,1558,13685,19094,114,57,92,-16,12420,4000,0.4447797072547311,0.16564175044312565,S03_T01_F39_BGUlocal
0,1566,13729,19120,114,57,86,-18,12450,4000,0.4336602148227013,0.16564175060952363,S03_T01_F39_BGUlocal
0,1569,14003,19120,171,0,87,-16,12470,4000,0.4336602148227013,0.16564175060952363,S03_T01_F39_BGUlocal
0,1576,14364,19130,171,0,89,-16,12533,4000,0.4336602148227013,0.16564175060952363,S03_T01_F39_BGUlocal
0,1609,14648,19130,114,57,88,-18,12610,4000,0.4336602148227013,0.16564175060952363,S03_T01_F39_BGUlocal
0,1672,14874,19130,171,57,84,-17,12576,4000,0.4336602148227013,0.16564175060952363,S03_T01_F39_BGUlocal
0,1744,15100,19127,171,57,82,-18,12420,4000,0.43366021493024703,0.17538538158345363,S03_T01_F39_BGUlocal
0,1797,15251,19127,114,57,82,-18,12370,4000,0.43366021498592594,0.18512901517026462,S03_T01_F39_BGUlocal
0,1860,15409,19112,114,57,84,-17,12490,4000,0.4447797074755307,0.18512901485553493,S03_T01_F39_BGUlocal
0,1917,15490,19112,114,57,74,-17,12750,4000,0.45589919997139583,0.19487264700138768,S03_T01_F39_BGUlocal
0,1947,15507,19112,57,114,81,-16,12890,4000,0.4558992000849472,0.2046162804560864,S03_T01_F39_BGUlocal
0,1973,15463,19109,57,114,80,-17,13110,4000,0.45589920013626434,0.2143599128130592,S03_T01_F39_BGUlocal
0,1990,15403,19109,114,114,82,-16,13196,4000,0.46701869334955337,0.21435991245728175,S03_T01_F39_BGUlocal
0,2015,15363,19113,114,114,77,-14,13250,4000,0.4781381859119579,0.22410354444388234,S03_T01_F39_BGUlocal
0,2015,15266,19113,114,114,74,-17,13320,4000,0.4781381859119579,0.22410354444388234,S03_T01_F39_BGUlocal
0,1999,15129,19113,57,114,74,-16,13366,4000,0.489257678292984,0.2241035443484201,S03_T01_F39_BGUlocal
0,1984,14987,19109,57,114,77,-18,13456,4000,0.5003771715031375,0.22410354398540602,S03_T01_F39_BGUlocal
0,1961,14819,19109,57,114,81,-17,13513,4000,0.5003771715031375,0.22410354398540602,S03_T01_F39_BGUlocal
0,1939,14644,19124,57,114,81,-17,13593,4000,0.5003771713776359,0.21435991180003375,S03_T01_F39_BGUlocal
0,1918,14463,19124,57,57,79,-17,13593,4000,0.5114966638163831,0.2143599115814819,S03_T01_F39_BGUlocal
0,1886,14351,19124,57,57,75,-19,13660,4000,0.5114966638163831,0.2143599115814819,S03_T01_F39_BGUlocal
0,1863,14264,19104,57,57,72,-19,13733,4000,0.5114966637400397,0.20461627929023518,S03_T01_F39_BGUlocal
0,1853,14165,19104,0,114,65,-18,13813,4000,0.5226161561276242,0.20461627920423398,S03_T01_F39_BGUlocal
0,1829,14000,19048,0,114,66,-19,13873,4000,0.5226161560035916,0.1948726458114353,S03_T01_F39_BGUlocal
0,1833,13820,19048,0,57,76,-16,13940,4000,0.5114966634902237,0.18512901373813445,S03_T01_F39_BGUlocal
0,1826,13786,19048,57,57,74,-20,14063,4000,0.5003771710579593,0.1851290139238144,S03_T01_F39_BGUlocal
0,1840,13853,19057,57,57,74,-19,14133,4000,0.4892576776501131,0.16564174988708402,S03_T01_F39_BGUlocal
0,1855,13886,19057,114,57,69,-20,14196,4000,0.4670186927168985,0.15589811793419409,S03_T01_F39_BGUlocal
0,1855,13919,19049,114,57,67,-19,14256,4000,0.45589919954240793,0.15589811819817825,S03_T01_F39_BGUlocal
0,1855,13919,19049,114,57,63,-19,14276,4000,0.4336602146172205,0.1461544849605822,S03_T01_F39_BGUlocal
0,1861,13812,19049,114,57,66,-18,14306,4000,0.42254072135044607,0.13641085424345678,S03_T01_F39_BGUlocal
0,1853,13710,19066,114,57,63,-19,14276,4000,0.4225407212919096,0.12666722069995257,S03_T01_F39_BGUlocal
0,1852,13570,19066,171,57,65,-20,14180,4000,0.41142122886355964,0.1266672208257821,S03_T01_F39_BGUlocal
0,1860,13604,19056,171,57,65,-20,14063,4000,0.41142122877699555,0.11692358862067573,S03_T01_F39_BGUlocal
0,1852,13570,19056,114,57,70,-19,14020,4000,0.41142122869534875,0.1071799564209505,S03_T01_F39_BGUlocal
0,1852,13570,19056,114,57,60,-17,14086,4000,0.4225407210456258,0.09743632413068194,S03_T01_F39_BGUlocal
0,1852,13570,19056,114,57,68,-16,14273,4000,0.43366021410824884,0.08769269186511251,S03_T01_F39_BGUlocal
0,1845,13535,19056,57,0,68,-17,14386,4000,0.44477970647985593,0.07794905832385339,S03_T01_F39_BGUlocal
0,1810,13645,19039,57,0,68,-18,14400,4000,0.45589919883677477,0.06820542616584882,S03_T01_F39_BGUlocal
0,1783,13797,19039,114,0,71,-19,14446,4000,0.46701869192390644,0.058461792687226725,S03_T01_F39_BGUlocal
0,1742,13964,19039,57,-57,76,-17,14680,4000,0.4781381843492556,0.058461792631694556,S03_T01_F39_BGUlocal
0,1694,14188,19060,57,-57,76,-18,14833,4000,0.4892576767696357,0.05846179261780187,S03_T01_F39_BGUlocal
0,1613,14288,19060,0,0,76,-19,14890,4000,0.48925767681440313,0.06820542601591845,S03_T01_F39_BGUlocal
0,1570,14416,19107,0,0,74,-20,15066,4000,0.48925767681440313,0.06820542601591845,S03_T01_F39_BGUlocal
0,1526,14556,19107,114,0,74,-20,15136,4000,0.47813818439547556,0.06820542603362548,S03_T01_F39_BGUlocal
0,1517,14763,19107,57,0,74,-16,15190,4000,0.4670186919697934,0.06820542609972251,S03_T01_F39_BGUlocal
0,1494,15000,19175,57,0,73,-17,15193,4000,0.44477970647985593,0.07794905832385339,S03_T01_F39_BGUlocal
0,1472,15248,19175,171,0,66,-20,15230,4000,0.43366021410824884,0.08769269186511251,S03_T01_F39_BGUlocal
0,1503,15498,19190,171,0,64,-20,15343,4000,0.41142122861905966,0.09743632422636143,S03_T01_F39_BGUlocal
0,1535,15733,19190,171,0,54,-21,15373,4000,0.41142122877699555,0.11692358862067573,S03_T01_F39_BGUlocal
0,1551,15844,19190,57,57,56,-24,15506,4000,0.41142122886355964,0.1266672208257821,S03_T01_F39_BGUlocal
0,1554,15991,19170,57,57,56,-20,15630,4000,0.4114212289545924,0.13641085427607647,S03_T01_F39_BGUlocal
0,1557,16136,19170,0,57,56,-22,15730,4000,0.4114212290496412,0.14615448525289698,S03_T01_F39_BGUlocal
0,1553,16198,19192,0,57,56,-17,15870,4000,0.422540721537394,0.15589811867309464,S03_T01_F39_BGUlocal
0,1543,16178,19192,57,57,51,-19,15910,4000,0.41142122924998903,0.16564175094298955,S03_T01_F39_BGUlocal
0,1543,16178,19192,57,57,54,-19,16000,4000,0.41142122924998903,0.16564175094298955,S03_T01_F39_BGUlocal
0,1532,16157,19199,57,57,51,-20,16070,4000,0.41142122914825535,0.15589811871478293,S03_T01_F39_BGUlocal
0,1518,16200,19199,114,0,52,-18,16106,4000,0.41142122914825535,0.15589811871478293,S03_T01_F39_BGUlocal
0,1515,16265,19208,114,0,55,-17,16143,4000,0.41142122914825535,0.15589811871478293,S03_T01_F39_BGUlocal
0,1508,16396,19208,171,0,55,-14,16160,4000,0.4114212290496412,0.14615448525289698,S03_T01_F39_BGUlocal
0,1502,16529,19208,57,0,56,-17,16223,4000,0.42254072144213456,0.1461544852158964,S03_T01_F39_BGUlocal
0,1475,16631,19170,57,0,52,-16,16260,4000,0.4336602146172205,0.1461544849605822,S03_T01_F39_BGUlocal
0,1439,16650,19170,57,57,52,-15,16290,4000,0.45589919944336216,0.14615448477185947,S03_T01_F39_BGUlocal
0,1393,16596,19070,57,57,57,-15,16359,4000,0.45589919944336216,0.14615448477185947,S03_T01_F39_BGUlocal
0,1370,16538,19070,0,57,49,-12,16409,4000,0.4781381849412902,0.13641085346257578,S03_T01_F39_BGUlocal
0,1312,16429,19070,-57,57,54,-9,16483,4000,0.4781381849412902,0.13641085346257578,S03_T01_F39_BGUlocal
0,1252,16303,19032,-57,57,54,-5,16623,4000,0.489257677250896,0.1266672200339417,S03_T01_F39_BGUlocal
0,1216,16218,19032,57,0,50,-7,16680,4000,0.47813818475540015,0.11692358792840402,S03_T01_F39_BGUlocal
0,1216,16218,19047,57,0,51,-7,16716,4000,0.4670186923283976,0.11692358804347826,S03_T01_F39_BGUlocal
0,1204,16188,19047,0,0,56,-10,16730,4000,0.45589919919396915,0.11692358815866584,S03_T01_F39_BGUlocal
0,1200,15968,19047,57,0,51,-9,16800,4000,0.45589919919396915,0.11692358815866584,S03_T01_F39_BGUlocal
0,1209,15783,19071,57,0,51,-11,16820,4000,0.41142122886355964,0.1266672208257821,S03_T01_F39_BGUlocal
0,1254,15717,19071,114,57,55,-10,16680,4000,0.3891822433492616,0.13641085465908856,S03_T01_F39_BGUlocal
0,1310,15692,19074,114,57,56,-10,16496,4000,0.3891822433492616,0.13641085465908856,S03_T01_F39_BGUlocal
0,1348,15713,19074,114,57,54,-10,16473,4000,0.3780627510492807,0.1461544856929435,S03_T01_F39_BGUlocal
0,1369,15596,19074,114,57,59,-10,16543,4000,0.3780627510492807,0.1461544856929435,S03_T01_F39_BGUlocal
0,1400,15517,19074,114,57,59,-11,16780,4000,0.389182243527704,0.15589811915060733,S03_T01_F39_BGUlocal
0,1410,15378,19074,57,57,59,-9,16993,4000,0.389182243527704,0.15589811915060733,S03_T01_F39_BGUlocal
0,1379,15095,19069,57,57,59,-10,17206,4000,0.41142122924998903,0.16564175094298955,S03_T01_F39_BGUlocal
0,1350,14791,19069,114,57,59,-11,17310,4000,0.41142122924998903,0.16564175094298955,S03_T01_F39_BGUlocal
0,1367,14765,19069,114,57,50,-9,17346,4000,0.41142122924998903,0.16564175094298955,S03_T01_F39_BGUlocal
0,1387,14850,19060,114,57,50,-10,17453,4000,0.4447797072547311,0.16564175044312565,S03_T01_F39_BGUlocal
0,1407,14930,19060,0,114,52,-13,17543,4000,0.4781381852558734,0.16564174994521935,S03_T01_F39_BGUlocal
0,1419,14800,18995,0,114,52,-14,17600,4000,0.5003771709392124,0.17538538052653432,S03_T01_F39_BGUlocal
0,1422,14631,18995,-57,114,52,-11,17686,4000,0.5226161556516737,0.1656417493860034,S03_T01_F39_BGUlocal
0,1388,14282,18995,-114,114,54,-8,17736,4000,0.5226161556516737,0.1656417493860034,S03_T01_F39_BGUlocal
0,1349,13967,19015,-114,114,54,-5,17813,4000,0.544855140942831,0.13641085257111088,S03_T01_F39_BGUlocal
0,1277,13500,19015,-114,-57,54,-7,17873,4000,0.533735648303785,0.11692358735454313,S03_T01_F39_BGUlocal
0,1198,13147,19081,-114,-57,54,-8,17946,4000,0.5114966626722859,0.10717995540279093,S03_T01_F39_BGUlocal
0,1110,12619,19081,0,0,44,-8,18003,4000,0.48925767700479567,0.09743632362614682,S03_T01_F39_BGUlocal
0,1110,12619,19081,114,0,50,-10,18030,4000,0.45589919911018567,0.10717995599901425,S03_T01_F39_BGUlocal
0,1127,12797,19113,114,0,50,-15,18093,4000,0.4225407211223793,0.10717995631529786,S03_T01_F39_BGUlocal
0,1118,12709,19113,171,114,50,-15,18133,4000,0.4003017362681996,0.10717995652672656,S03_T01_F39_BGUlocal
0,1162,12981,19101,171,114,50,-15,18190,4000,0.378062750706173,0.10717995673867832,S03_T01_F39_BGUlocal
0,1234,13227,19101,171,114,40,-12,18313,4000,0.3669432583574089,0.1169235890850447,S03_T01_F39_BGUlocal
0,1295,13625,19101,171,57,45,-15,18403,4000,0.3669432583574089,0.1169235890850447,S03_T01_F39_BGUlocal
0,1367,14071,19060,171,57,45,-11,18550,4000,0.36694325844049164,0.12666722133087718,S03_T01_F39_BGUlocal
0,1417,14039,19060,57,114,45,-12,18596,4000,0.3780627509578236,0.1364108546853019,S03_T01_F39_BGUlocal
0,1447,13812,19056,57,114,45,-13,18686,4000,0.3891822432650031,0.12666722118203944,S03_T01_F39_BGUlocal
0,1479,13701,19056,57,57,38,-12,18730,4000,0.3891822432650031,0.12666722118203944,S03_T01_F39_BGUlocal
0,1495,13599,19056,57,57,45,-13,18816,4000,0.3891822433492616,0.13641085465908856,S03_T01_F39_BGUlocal
0,1510,13500,19077,57,57,45,-16,18876,4000,0.3891822433492616,0.13641085465908856,S03_T01_F39_BGUlocal
0,1534,13358,19077,114,171,45,-16,18953,4000,0.3891822434369775,0.14615448566244266,S03_T01_F39_BGUlocal
0,1567,13180,19108,114,171,45,-16,19006,4000,0.40030173681655323,0.1656417511100631,S03_T01_F39_BGUlocal
0,1591,13053,19108,114,171,36,-15,19050,4000,0.41142122924998903,0.16564175094298955,S03_T01_F39_BGUlocal
0,1618,12847,19108,57,171,41,-15,19180,4000,0.41142122924998903,0.16564175094298955,S03_T01_F39_BGUlocal
0,1639,12603,19083,57,171,43,-15,19276,4000,0.4225407217369669,0.17538538188561023,S03_T01_F39_BGUlocal
0,1653,12402,19083,0,114,42,-17,19323,4000,0.43366021498592594,0.18512901517026462,S03_T01_F39_BGUlocal
0,1659,12288,19064,0,114,39,-15,19386,4000,0.4447797074755307,0.18512901485553493,S03_T01_F39_BGUlocal
0,1666,12076,19064,-57,114,39,-16,19456,4000,0.4447797074755307,0.18512901485553493,S03_T01_F39_BGUlocal
0,1654,11710,19064,-57,114,41,-17,19573,4000,0.44477970736371375,0.17538538140674675,S03_T01_F39_BGUlocal
0,1646,11336,19044,-57,114,40,-16,19663,4000,0.44477970736371375,0.17538538140674675,S03_T01_F39_BGUlocal
0,1644,11147,19044,0,57,40,-17,19746,4000,0.4225407216358081,0.16564175089631653,S03_T01_F39_BGUlocal
0,1624,11192,19049,0,57,35,-16,19826,4000,0.41142122914825535,0.15589811871478293,S03_T01_F39_BGUlocal
0,1608,11295,19049,57,114,39,-17,19863,4000,0.389182243527704,0.15589811915060733,S03_T01_F39_BGUlocal
0,1635,11630,19049,114,114,37,-17,19970,4000,0.3669432585689989,0.14615448596164396,S03_T01_F39_BGUlocal
0,1675,12047,19052,114,114,38,-17,20053,4000,0.3447042729577931,0.13641085509642756,S03_T01_F39_BGUlocal
0,1749,12264,19052,114,57,39,-17,20090,4000,0.3447042729577931,0.13641085509642756,S03_T01_F39_BGUlocal
0,1833,12536,19047,114,57,36,-19,20096,4000,0.3335847805259865,0.1364108552339169,S03_T01_F39_BGUlocal
0,1886,12649,19047,114,57,37,-20,20106,4000,0.3224652873050397,0.12666722183918358,S03_T01_F39_BGUlocal
0,1904,12526,19047,57,114,32,-20,20240,4000,0.3224652873863247,0.13641085537163472,S03_T01_F39_BGUlocal
0,1925,12343,19028,57,114,33,-21,20396,4000,0.3224652873863247,0.13641085537163472,S03_T01_F39_BGUlocal
0,1923,12240,19028,57,171,36,-21,20470,4000,0.3224652873863247,0.13641085537163472,S03_T01_F39_BGUlocal
0,1919,12032,19016,57,171,42,-21,20500,4000,0.32246528746992764,0.1461544864308362,S03_T01_F39_BGUlocal
0,1926,11802,19016,114,171,35,-19,20520,4000,0.32246528746992764,0.1461544864308362,S03_T01_F39_BGUlocal
0,1951,11636,19016,114,171,36,-20,20516,4000,0.3335847806988352,0.1558981198168532,S03_T01_F39_BGUlocal
0,1977,11577,19032,114,171,45,-19,20513,4000,0.3335847806988352,0.1558981198168532,S03_T01_F39_BGUlocal
0,2002,11618,19032,114,171,45,-21,20500,4000,0.3335847806988352,0.1558981198168532,S03_T01_F39_BGUlocal
0,2028,11657,19054,114,171,45,-21,20523,4000,0.34470427313423574,0.15589811965874215,S03_T01_F39_BGUlocal
0,2069,11657,19054,114,114,35,-20,20573,4000,0.34470427313423574,0.15589811965874215,S03_T01_F39_BGUlocal
0,2094,11693,19054,114,114,45,-20,20690,4000,0.3558237654777518,0.14615448598741787,S03_T01_F39_BGUlocal
0,2098,11729,19067,114,114,45,-22,20740,4000,0.36694325865620203,0.1558981194704611,S03_T01_F39_BGUlocal
0,2086,11711,19067,57,171,39,-21,20763,4000,0.36694325865620203,0.1558981194704611,S03_T01_F39_BGUlocal
0,2077,11638,19061,57,171,37,-22,20743,4000,0.389182243527704,0.15589811915060733,S03_T01_F39_BGUlocal
0,2077,11638,19061,57,171,25,-22,20736,4000,0.389182243527704,0.15589811915060733,S03_T01_F39_BGUlocal
0,2077,11638,19061,57,171,31,-20,20690,4000,0.389182243527704,0.15589811915060733,S03_T01_F39_BGUlocal
0,2102,11675,19055,57,171,31,-22,20630,4000,0.40030173681655323,0.1656417511100631,S03_T01_F39_BGUlocal
0,2143,11674,19055,57,229,31,-19,20570,4000,0.40030173681655323,0.1656417511100631,S03_T01_F39_BGUlocal
0,2191,11741,19048,57,229,31,-19,20520,4000,0.40030173681655323,0.1656417511100631,S03_T01_F39_BGUlocal
0,2243,11803,19048,57,229,25,-17,20500,4000,0.389182243527704,0.15589811915060733,S03_T01_F39_BGUlocal
0,2283,11909,19048,171,171,40,-19,20453,4000,0.3780627510492807,0.1461544856929435,S03_T01_F39_BGUlocal
0,2343,12050,19061,171,171,38,-18,20376,4000,0.3780627509578236,0.1364108546853019,S03_T01_F39_BGUlocal
0,2394,12124,19061,114,171,39,-17,20320,4000,0.3780627509578236,0.1364108546853019,S03_T01_F39_BGUlocal
0,2409,12091,19070,114,171,39,-15,20283,4000,0.3780627507857787,0.11692358896870397,S03_T01_F39_BGUlocal
0,2423,12058,19070,171,171,29,-14,20263,4000,0.378062750706173,0.10717995673867832,S03_T01_F39_BGUlocal
0,2446,12080,19070,114,114,39,-14,20230,4000,0.3891822429112655,0.07794905883203451,S03_T01_F39_BGUlocal
0,2461,12048,19090,114,114,39,-15,20210,4000,0.4003017359574261,0.05846179301978892,S03_T01_F39_BGUlocal
0,2482,12001,19090,57,114,39,-14,20156,4000,0.40030173591172097,0.04871816208386784,S03_T01_F39_BGUlocal
0,2478,11975,19089,57,114,39,-17,20113,4000,0.40030173591172097,0.04871816208386784,S03_T01_F39_BGUlocal
0,2478,11975,19089,114,114,39,-17,20113,4000,0.40030173587388707,0.0389745299113319,S03_T01_F39_BGUlocal
0,2483,12070,19089,114,114,43,-16,20016,4000,0.4114212282992373,0.03897452987466571,S03_T01_F39_BGUlocal
0,2478,12155,19055,114,114,43,-17,19943,4000,0.41142122826958727,0.029230896474188018,S03_T01_F39_BGUlocal
0,2454,12247,19055,114,57,43,-18,19930,4000,0.41142122826958727,0.029230896474188018,S03_T01_F39_BGUlocal
0,2426,12298,19055,114,57,43,-18,19876,4000,0.4114212282482663,0.01948726555472169,S03_T01_F39_BGUlocal
0,2398,12387,19055,171,57,52,-18,19716,4000,0.4225407206607115,0.00974363215627097,S03_T01_F39_BGUlocal
0,2368,12507,19055,114,0,42,-15,19600,4000,0.4225407206607115,0.00974363215627097,S03_T01_F39_BGUlocal
0,2326,12625,19009,114,0,37,-15,19630,4000,0.42254072065661674,0.0,S03_T01_F39_BGUlocal
0,2284,12750,19009,229,0,35,-16,19670,4000,0.42254072065661674,0.0,S03_T01_F39_BGUlocal
0,2285,12927,19061,229,0,35,-17,19646,4000,0.4114212282311236,0.0,S03_T01_F39_BGUlocal
0,2281,13125,19061,171,57,37,-19,19620,4000,0.4114212282354165,0.009743632157253412,S03_T01_F39_BGUlocal
0,2273,13249,19061,114,114,37,-19,19546,4000,0.41142122826958727,0.029230896474188018,S03_T01_F39_BGUlocal
0,2273,13349,19048,114,114,37,-19,19550,4000,0.4114212283826942,0.058461792964448214,S03_T01_F39_BGUlocal
0,2278,13475,19048,171,114,37,-20,19506,4000,0.411421228484242,0.07794905861178247,S03_T01_F39_BGUlocal
0,2291,13624,19107,171,114,39,-21,19430,4000,0.40030173643499717,0.12666722095178148,S03_T01_F39_BGUlocal
0,2304,13770,19107,229,171,42,-22,19380,4000,0.40030173652508544,0.13641085441228473,S03_T01_F39_BGUlocal
0,2331,13910,19107,171,171,37,-19,19353,4000,0.41142122914825535,0.15589811871478293,S03_T01_F39_BGUlocal
0,2341,14076,19094,171,171,34,-15,19340,4000,0.41142122935440584,0.17538538193755243,S03_T01_F39_BGUlocal
0,2345,14218,19094,57,171,29,-16,19326,4000,0.4225407219459351,0.19487264760007966,S03_T01_F39_BGUlocal
0,2318,14155,19081,57,171,36,-16,19283,4000,0.44477970770609354,0.20461628053138986,S03_T01_F39_BGUlocal
0,2298,14069,19081,57,229,38,-15,19233,4000,0.444779707943405,0.22410354499124227,S03_T01_F39_BGUlocal
0,2289,13948,19081,57,229,37,-19,19203,4000,0.44477970810310336,0.24359080962307192,S03_T01_F39_BGUlocal
0,2287,13848,19078,57,229,31,-17,19186,4000,0.4558992005896579,0.2533344430054501,S03_T01_F39_BGUlocal
